Encut,Energy,E per atom/meV,E diff per atom/meV
e200,-114.51211592,-8179.436851428572,
e250,-114.41049484,-8172.178202857143,7.258648571428239
e300,-113.32381217,-8094.558012142857,77.62019071428676
e350,-112.78091498,-8055.779641428572,38.77837071428439
e400,-112.61870511,-8044.193222142857,11.586419285715237
e450,-112.53480794,-8038.200567142857,5.992655000000013
e500,-112.51516368,-8036.797405714286,1.4031614285713658
e550,-112.51863467,-8037.045333571429,-0.24792785714362253
e600,-112.52825789,-8037.732706428573,-0.6873728571436004
e650,-112.53557977,-8038.255697857142,-0.5229914285691848
e700,-112.54261409,-8038.758149285714,-0.5024514285723853
e750,-112.5459294,-8038.994957142858,-0.2368078571435035
e800,-112.54889362,-8039.206687142856,-0.21172999999816966
e850,-112.54998198,-8039.284427142857,-0.07774000000063097
e900,-112.55058598,-8039.3275699999995,-0.04314285714281141
